,reading,y_comparison,y_pred,missing_channels,mse
24811,517489,1.0,0.39110735,0,0.058868725
24812,446512,1.0,0.6333677,0,0.15075392
24813,242078,0.0,0.30933288,0,0.038735274
24814,5321,0.0,0.06312726,0,0.063134536
24815,474189,0.0,0.4561177,0,0.12845042
24816,497542,1.0,0.5751198,0,0.07894715
24817,40220,0.0,0.21792722,0,0.12379492
24818,292933,0.0,0.2589461,0,0.11897347
24819,542709,0.0,0.37801,0,0.009501347
24820,244498,0.0,0.12798265,0,0.16665035
24821,201050,0.0,0.4794305,0,0.0647841
24822,259786,1.0,0.538317,0,0.14081094
24823,45543,0.0,0.07328413,0,0.14501786
24824,312788,0.0,0.028194211,0,0.11028952
24825,368065,0.0,0.07954505,0,0.036367103
24826,366982,0.0,0.029048167,0,0.13349992
24827,327645,1.0,0.2062323,0,0.04085414
24828,313094,0.0,0.08810358,0,0.0036033615
24829,515914,0.0,0.16992334,0,0.10435768
24830,453068,0.0,0.29502696,0,0.027359933
24831,505651,0.0,0.1023952,0,0.13042681
24832,384396,0.0,0.2870198,0,0.087278716
24833,438597,0.0,0.37135112,0,0.05208733
24834,109140,0.0,0.09045032,0,0.03870018
24835,352034,0.0,0.12619275,0,0.12851302
24836,147699,1.0,0.6798842,0,0.056554724
24837,11054,1.0,0.34566528,0,0.06088941
24838,253967,0.0,0.1197499,0,0.088194825
24839,475008,1.0,0.30725548,0,0.10441207
24840,230806,1.0,0.4657609,0,0.09215191
24841,237279,0.0,0.060343087,0,0.15347353
24842,537419,1.0,0.7500451,0,0.10999634
24843,43275,1.0,0.15164642,0,0.10819962
24844,499435,0.0,0.080449596,0,0.032832485
24845,102671,0.0,0.09916242,0,0.012655997
24846,194093,0.0,0.10907783,0,0.047057413
24847,385224,0.0,0.022267034,0,0.038050923
24848,443110,0.0,0.066111095,0,0.1302339
24849,483707,0.0,0.24593498,0,0.059507113
24850,426384,0.0,0.3378587,0,0.28495446
24851,332531,0.0,0.14617513,0,0.08141789
24852,500791,1.0,0.42680413,0,0.21192855
24853,493303,0.0,0.23943475,0,0.004327516
24854,468921,0.0,0.09116397,0,0.25669146
24855,161817,0.0,0.03171737,0,0.08646397
24856,316851,0.0,0.1990636,0,0.033194162
24857,355276,0.0,0.27590558,0,0.03751561
24858,459722,0.0,0.062479623,0,0.026320787
24859,393983,0.0,0.09434981,0,0.21194912
24860,265147,1.0,0.24944049,0,0.10885811
24861,468218,0.0,0.17441213,0,0.18025482
24862,108626,0.0,0.11338175,0,0.028951755
24863,122410,1.0,0.33951423,0,0.024907181
24864,482423,0.0,0.21530455,0,0.12595563
24865,412384,1.0,0.42936158,0,0.0338103
24866,543138,0.0,0.08747493,0,0.009302437
24867,169268,1.0,0.066742875,0,0.042267986
24868,103017,0.0,0.07067492,0,0.015046641
24869,361453,1.0,0.5976974,0,0.16781992
24870,532466,1.0,0.28146622,0,0.07951613
24871,324053,0.0,0.32154727,0,0.014016674
24872,27172,1.0,0.40430203,0,0.19394757
24873,296265,1.0,0.32954025,0,0.10508043
24874,270933,0.0,0.2945865,0,0.0526227
24875,545579,0.0,0.24977614,0,0.052084334
24876,109453,0.0,0.22050871,0,0.033801224
24877,505768,1.0,0.20270878,0,0.13833193
24878,479694,0.0,0.5843912,0,0.09083977
24879,537765,1.0,0.44398358,0,0.16473712
24880,314148,1.0,0.23046188,0,0.03073355
24881,306989,0.0,0.28700888,0,0.113671884
24882,216631,0.0,0.0833326,0,0.16692682
24883,517651,0.0,0.15291055,0,0.039951235
24884,532756,1.0,0.36027917,0,0.068841085
24885,122264,0.0,0.04424111,0,0.045153104
24886,243127,1.0,0.2668989,0,0.12888767
24887,208029,0.0,0.14526266,0,0.091357
24888,135825,0.0,0.23368418,0,0.026673522
24889,345793,1.0,0.280381,0,0.04487032
24890,270875,1.0,0.40154916,0,0.12433162
24891,346409,1.0,0.5757386,0,0.05333844
24892,122143,0.0,0.22453752,0,0.053839553
24893,542542,0.0,0.0709726,0,0.042638388
24894,125091,0.0,0.10844811,0,0.031054368
24895,35053,1.0,0.42643824,0,0.17872407
24896,357567,1.0,0.14516857,0,0.05456378
24897,295144,0.0,0.17898951,0,0.19558108
24898,527777,0.0,0.3933587,0,0.047891874
24899,509955,0.0,0.027960801,0,0.032987818
24900,425923,0.0,0.13794312,0,0.06121725
24901,4136,0.0,0.05188521,0,0.06363483
24902,497502,0.0,0.37932426,0,0.0994654
24903,122879,0.0,0.068042204,0,0.0029888419
24904,255088,0.0,0.053672303,0,0.12656237
24905,31717,0.0,0.36699882,0,0.05240334
24906,141436,1.0,0.30334172,0,0.0054033906
24907,384943,1.0,0.39992532,0,0.07658802
24908,44258,0.0,0.19039224,0,0.057320666
24909,48453,0.0,0.043728594,0,0.13425423
24910,229490,0.0,0.0870817,0,0.19943915
24911,242963,0.0,0.57775724,0,0.05028371
24912,265284,1.0,0.11441129,0,0.028404063
24913,220302,0.0,0.08039635,0,0.13200977
24914,190626,0.0,0.09568166,0,0.057247918
24915,226196,0.0,0.23408666,0,0.02150282
24916,537647,1.0,0.6022129,0,0.07253027
24917,145168,0.0,0.06713323,0,0.031618986
24918,315981,1.0,0.41178054,0,0.013674249
24919,261223,1.0,0.38304824,0,0.16626592
24920,496838,0.0,0.5275083,0,0.18655014
24921,497781,0.0,0.24365345,0,0.15751551
24922,12458,0.0,0.09629827,0,0.15818116
24923,315051,0.0,0.26786047,0,0.013471188
24924,526836,0.0,0.28825253,0,0.16212226
24925,259068,0.0,0.27367252,0,0.06925169
24926,439309,0.0,0.27474675,0,0.123973414
24927,391939,1.0,0.52564955,0,0.11281627
24928,48109,0.0,0.48083055,0,0.043037906
24929,533967,1.0,0.34631753,0,0.092261344
24930,539031,0.0,0.30167538,0,0.025053315
24931,269417,0.0,0.36221978,0,0.05150765
24932,244883,0.0,0.22946784,0,0.14292362
24933,287544,0.0,0.14042659,0,0.062540874
24934,478309,0.0,0.2890212,0,0.01478712
24935,376163,0.0,0.16193938,0,0.12724367
24936,449519,0.0,0.3567649,0,0.12701583
24937,186478,1.0,0.69645673,0,0.05646566
24938,334328,0.0,0.40615058,0,0.17480206
24939,47755,0.0,0.28528458,0,0.080335684
24940,538889,0.0,0.070718385,0,0.0912494
24941,204134,1.0,0.28197333,0,0.043725234
24942,465084,0.0,0.16094896,0,0.09792571
24943,517703,0.0,0.19777115,0,0.05698997
24944,3585,0.0,0.26680025,0,0.026352324
24945,484676,0.0,0.14594974,0,0.29106838
24946,456233,0.0,0.06705063,0,0.05642287
24947,107845,0.0,0.21190302,0,0.03640449
24948,281698,1.0,0.069073334,0,0.12901248
24949,10935,0.0,0.025392486,0,0.02589599
24950,132920,0.0,0.09218886,0,0.05169116
24951,487251,1.0,0.3030659,0,0.07480801
24952,245970,0.0,0.34438515,0,0.04404892
24953,222194,0.0,0.3116173,0,0.04341985
24954,111999,0.0,0.09425928,0,0.028639866
24955,104942,0.0,0.2095034,0,0.03597005
24956,418930,0.0,0.06302265,0,0.11658054
24957,244872,0.0,0.1763187,0,0.052579556
24958,19006,0.0,0.05383934,0,0.07661698
24959,498947,0.0,0.33352682,0,0.09554341
24960,222415,0.0,0.80179274,0,0.11880815
24961,509069,1.0,0.33632123,0,0.014957669
24962,401219,0.0,0.14507318,0,0.05155267
24963,440789,0.0,0.1661495,0,0.11451102
24964,309700,0.0,0.09784286,0,0.031888235
24965,464326,0.0,0.20965911,0,0.0591929
24966,212403,1.0,0.5169967,0,0.09380098
24967,380430,0.0,0.30837843,0,0.054680005
24968,322453,1.0,0.24815336,0,0.076019675
24969,363241,1.0,0.19514906,0,0.09109927
24970,319315,0.0,0.33842555,0,0.048162475
24971,216519,0.0,0.24074468,0,0.13955925
24972,220196,0.0,0.031720456,0,0.113928676
24973,535223,0.0,0.076959684,0,0.011051264
24974,411979,1.0,0.1302876,0,0.07477948
24975,39486,0.0,0.3533874,0,0.111918695
24976,316779,0.0,0.1310395,0,0.08247195
24977,43064,1.0,0.12813456,0,0.13602154
24978,18022,1.0,0.48901486,0,0.13311528
24979,273937,0.0,0.75234544,0,0.086452246
24980,35548,0.0,0.09631145,0,0.14761558
24981,369809,0.0,0.38707176,0,0.18811664
24982,434462,1.0,0.5826997,0,0.15825012
24983,270813,1.0,0.13478304,0,0.051947717
24984,362603,0.0,0.087282024,0,0.039108776
24985,449819,0.0,0.032955375,0,0.066277795
24986,20165,0.0,0.10470306,0,0.0795251
24987,23784,0.0,0.08850434,0,0.066394135
24988,501680,0.0,0.13930127,0,0.15163568
24989,530109,0.0,0.15620473,0,0.24401231
24990,18667,0.0,0.20132205,0,0.053994365
24991,424111,0.0,0.06329433,0,0.09375868
24992,429041,1.0,0.26666516,0,0.14763771
24993,26322,1.0,0.11573066,0,0.0477201
24994,325028,0.0,0.30967975,0,0.13804923
24995,296280,0.0,0.40435717,0,0.14758337
24996,487920,0.0,0.19448838,0,0.08905565
24997,474274,0.0,0.18666297,0,0.093796596
24998,358109,1.0,0.3973626,0,0.07830283
24999,25833,0.0,0.20195368,0,0.1459487
25000,130483,1.0,0.09068803,0,0.018301032
25001,506865,0.0,0.112548344,0,0.101814404
25002,114520,1.0,0.31445774,0,0.02167119
25003,45981,0.0,0.39764518,0,0.05325445
25004,15249,0.0,0.044872686,0,0.041836895
25005,342957,1.0,0.15876591,0,0.011881721
25006,342940,0.0,0.059975382,0,0.14222293
25007,106173,0.0,0.34562248,0,0.031071158
25008,102968,1.0,0.55806494,0,0.04800227
25009,221953,0.0,0.23987342,0,0.06342014
25010,487284,1.0,0.07639275,0,0.08159805
25011,40077,0.0,0.17585729,0,0.11132238
25012,444604,0.0,0.052217875,0,0.039719336
25013,214929,0.0,0.2533995,0,0.09890673
25014,322890,0.0,0.044162665,0,0.09157187
25015,304173,0.0,0.18033978,0,0.1699498
25016,349680,0.0,0.23793225,0,0.07979762
25017,248816,0.0,0.10459222,0,0.033652857
25018,426470,0.0,0.24594556,0,0.11052159
25019,246293,1.0,0.38905525,0,0.067122556
25020,213066,0.0,0.18731435,0,0.08877122
25021,341518,0.0,0.20487267,0,0.011335273
25022,493758,0.0,0.07934818,0,0.09758465
25023,323262,0.0,0.14686745,0,0.1710361
25024,314200,0.0,0.17943358,0,0.033978593
25025,190184,0.0,0.2628208,0,0.011702156
25026,181538,0.0,0.09099195,0,0.0064153248
25027,305476,0.0,0.2394266,0,0.034013923
25028,339796,0.0,0.07333622,0,0.27526942
25029,1442,0.0,0.06307951,0,0.13428378
25030,104506,0.0,0.06648901,0,0.07351296
25031,301023,0.0,0.1285697,0,0.120981686
25032,251313,1.0,0.43548498,0,0.06645555
25033,124633,0.0,0.08847989,0,0.025688035
25034,516893,0.0,0.12040402,0,0.06074503
25035,214753,1.0,0.44092414,0,0.07444093
25036,409255,0.0,0.2931791,0,0.18242891
25037,377888,0.0,0.21975365,0,0.23031689
25038,20989,0.0,0.28342152,0,0.07940869
25039,19430,1.0,0.16442567,0,0.009626026
25040,433393,0.0,0.09131729,0,0.03494373
25041,390269,0.0,0.35145062,0,0.047397107
25042,304869,1.0,0.86757463,0,0.22012936
25043,384946,1.0,0.50149155,0,0.13281783
25044,485777,1.0,0.31560034,0,0.03891703
25045,123752,0.0,0.15296707,0,0.04663674
25046,42002,0.0,0.07129316,0,0.0104941195
25047,37896,0.0,0.27784762,0,0.0075971456
25048,283490,1.0,0.16832027,0,0.074313104
25049,271721,0.0,0.04411239,0,0.094766766
25050,286834,0.0,0.01603749,0,0.12641363
25051,118376,0.0,0.09000445,0,0.015127821
25052,408158,0.0,0.04868112,0,0.10752681
25053,395743,0.0,0.11690556,0,0.04524443
25054,412512,0.0,0.1573525,0,0.13792071
25055,331202,0.0,0.06569469,0,0.020319862
25056,488818,1.0,0.33013248,0,0.25491697
25057,351643,0.0,0.2948869,0,0.27224222
25058,19102,0.0,0.55749404,0,0.12923822
25059,359357,0.0,0.10616544,0,0.059019905
25060,201800,0.0,0.15035746,0,0.13347422
25061,549502,0.0,0.017731067,0,0.112632364
25062,497134,0.0,0.19309586,0,0.006871245
25063,362423,0.0,0.40020484,0,0.073911026
25064,275025,0.0,0.054978948,0,0.07077702
25065,120508,0.0,0.02990357,0,0.030553194
25066,234613,0.0,0.048998814,0,0.13586596
25067,184859,1.0,0.53870314,0,0.077690326
25068,421800,0.0,0.38156193,0,0.019024858
25069,347050,0.0,0.05021932,0,0.14307925
25070,474294,0.0,0.21017346,0,0.0921269
25071,338796,0.0,0.054949984,0,0.08094782
25072,490073,0.0,0.38218635,0,0.065571256
25073,413752,1.0,0.3341876,0,0.060708296
25074,299079,0.0,0.10186657,0,0.08711232
25075,537646,1.0,0.14181939,0,0.068952076
25076,530171,0.0,0.2046416,0,0.17645632
25077,117212,0.0,0.076164864,0,0.0092695085
25078,367679,0.0,0.1524391,0,0.0913579
25079,221982,0.0,0.6078668,0,0.17690527
25080,48169,0.0,0.091525055,0,0.24213542
25081,154273,1.0,0.32745162,0,0.019743739
25082,251078,0.0,0.3515884,0,0.19517618
25083,498629,0.0,0.105906874,0,0.09807224
25084,318429,1.0,0.27101597,0,0.103307396
25085,474816,1.0,0.22641428,0,0.069689415
25086,36639,0.0,0.28611436,0,0.079492286
25087,304317,0.0,0.36057013,0,0.065717615
25088,356082,1.0,0.21499778,0,0.04902094
25089,105151,0.0,0.041442532,0,0.008430878
25090,271829,0.0,0.46296903,0,0.035229173
25091,327977,1.0,0.32515085,0,0.106719844
25092,316994,0.0,0.086649165,0,0.11639236
25093,219288,0.0,0.32425854,0,0.12366114
25094,283548,1.0,0.34238663,0,0.07877452
25095,332743,0.0,0.07347046,0,0.19504999
25096,349821,0.0,0.33515438,0,0.19088724
25097,494820,0.0,0.14083734,0,0.012623683
25098,379314,0.0,0.104171984,0,0.111259684
25099,133933,0.0,0.1592817,0,0.0349517
25100,298940,0.0,0.12064968,0,0.06969746
25101,390144,1.0,0.48080462,0,0.11024839
25102,539634,0.0,0.17494343,0,0.09254443
25103,390710,0.0,0.2638124,0,0.14699894
25104,512363,1.0,0.41031417,0,0.01927032
25105,120982,0.0,0.39868653,0,0.030558087
25106,44069,0.0,0.047014523,0,0.078921214
25107,343633,1.0,0.28027984,0,0.092810646
25108,396906,1.0,0.18920754,0,0.1003985
25109,200637,0.0,0.040419664,0,0.07967209
25110,135864,0.0,0.25765377,0,0.037040167
25111,511451,0.0,0.07433151,0,0.050030783
25112,485867,0.0,0.33388788,0,0.13616581
25113,305911,0.0,0.040884938,0,0.30775982
25114,371563,0.0,0.2158056,0,0.018603038
25115,40555,1.0,0.53934854,0,0.114213616
25116,539468,0.0,0.26930785,0,0.06714122
25117,326981,0.0,0.2749123,0,0.049925994
25118,289853,0.0,0.048303366,0,0.033709876
25119,187758,0.0,0.05311103,0,0.023805568
25120,135236,0.0,0.11316192,0,0.12008535
25121,429961,0.0,0.18849175,0,0.213131
25122,486151,0.0,0.0452945,0,0.07321679
25123,218299,0.0,0.04488395,0,0.15175378
25124,256462,0.0,0.12975772,0,0.09367593
25125,228687,1.0,0.5410918,0,0.16034135
25126,419,1.0,0.5316351,0,0.10228115
25127,371108,0.0,0.36862049,0,0.21703997
25128,32964,0.0,0.2567868,0,0.0626231
25129,23317,0.0,0.15147719,0,0.11346919
25130,471604,0.0,0.4963282,0,0.15766078
25131,203734,0.0,0.18285713,0,0.07320037
25132,416642,0.0,0.05142535,0,0.04596254
25133,136887,0.0,0.3715718,0,0.01999774
25134,159422,1.0,0.24518958,0,0.034720853
25135,346895,0.0,0.32987744,0,0.039539408
25136,463782,1.0,0.45202267,0,0.053918585
25137,1668,0.0,0.0840789,0,0.06470521
25138,214384,1.0,0.22692314,0,0.014020346
25139,470235,0.0,0.1248418,0,0.010539539
25140,307333,0.0,0.31040266,0,0.02479927
25141,468443,0.0,0.16134535,0,0.08061496
25142,364921,0.0,0.40101752,0,0.09926021
25143,488075,0.0,0.4010698,0,0.022280676
25144,40787,0.0,0.11719819,0,0.08777688
25145,197216,1.0,0.099628836,0,0.012131052
25146,134741,1.0,0.28519225,0,0.009008733
25147,188046,0.0,0.42779046,0,0.07475135
25148,230508,0.0,0.18724765,0,0.24470043
25149,254963,1.0,0.39520392,0,0.03762165
25150,211457,0.0,0.13470137,0,0.095638216
25151,17602,0.0,0.3518163,0,0.08609228
25152,197239,0.0,0.40213162,0,0.04073016
25153,404929,0.0,0.29762915,0,0.04150418
25154,292797,0.0,0.2860867,0,0.045026023
25155,473201,0.0,0.22498763,0,0.13185525
25156,285950,0.0,0.077608645,0,0.19683938
25157,239161,0.0,0.34502563,0,0.08449273
25158,208839,1.0,0.6030105,0,0.0931453
25159,104793,0.0,0.1161648,0,0.047815714
25160,277035,0.0,0.30325505,0,0.24618639
25161,303182,0.0,0.098624036,0,0.04388335
25162,33422,0.0,0.46616685,0,0.15834394
25163,253399,0.0,0.18662694,0,0.18188985
25164,529912,0.0,0.2110763,0,0.17349553
25165,349102,1.0,0.21487856,0,0.12743358
25166,218301,0.0,0.240657,0,0.08855359
25167,479059,0.0,0.6209676,0,0.090597786
25168,516274,0.0,0.2844705,0,0.033367563
25169,390644,0.0,0.2031197,0,0.09300034
25170,305307,0.0,0.068283275,0,0.09427122
25171,390070,0.0,0.21323672,0,0.14267428
25172,223491,1.0,0.064554825,0,0.042333283
25173,257935,0.0,0.0783829,0,0.12608418
25174,354787,0.0,0.08656857,0,0.051690746
25175,530679,0.0,0.627127,0,0.07812703
25176,435212,1.0,0.47562,0,0.056376927
25177,210086,0.0,0.19799952,0,0.08911731
25178,229913,0.0,0.40438297,0,0.05468975
25179,110745,0.0,0.08359417,0,0.04353705
25180,258691,0.0,0.265992,0,0.05399742
25181,327189,0.0,0.06632837,0,0.06930956
25182,462007,1.0,0.3813002,0,0.098533675
25183,135383,0.0,0.024510749,0,0.04770326
25184,153641,0.0,0.2666089,0,0.03820236
25185,115739,1.0,0.6248439,0,0.0342822
25186,304432,1.0,0.4982856,0,0.119260415
25187,31204,0.0,0.18543215,0,0.054414228
25188,17336,0.0,0.13938871,0,0.09910299
25189,256450,1.0,0.26569194,0,0.038516503
25190,461780,0.0,0.29278028,0,0.081887774
25191,340887,0.0,0.104004964,0,0.15394709
25192,284933,0.0,0.2058833,0,0.03438551
25193,485073,0.0,0.51304555,0,0.13736427
25194,124334,0.0,0.2969288,0,0.008324084
25195,495452,0.0,0.21200952,0,0.077041596
25196,180020,1.0,0.094958045,0,0.035331056
25197,360871,0.0,0.19463757,0,0.06785948
25198,547896,0.0,0.13432889,0,0.14892866
25199,536922,0.0,0.07208831,0,0.022815075
25200,44390,1.0,0.4020286,0,0.038819958
25201,135023,0.0,0.5473665,0,0.019066304
25202,487663,0.0,0.29779342,0,0.13931745
25203,545792,0.0,0.16001707,0,0.119384
25204,467487,0.0,0.113004595,0,0.110741824
25205,533669,0.0,0.26044545,0,0.010418735
25206,257101,0.0,0.18928184,0,0.1649543
25207,274768,0.0,0.30407658,0,0.15744749
25208,13083,0.0,0.34586382,0,0.18210673
25209,236847,0.0,0.11431483,0,0.17448907
25210,474714,0.0,0.37536347,0,0.1902813
25211,253704,0.0,0.1610193,0,0.1138425
25212,328599,0.0,0.045350518,0,0.047196772
25213,413156,0.0,0.32158238,0,0.112526484
25214,512050,0.0,0.42045555,0,0.115113325
25215,405315,0.0,0.38610804,0,0.0104602175
25216,482435,1.0,0.11452267,0,0.14955583
25217,312916,0.0,0.63908446,0,0.15470009
25218,477805,0.0,0.18997377,0,0.091812864
25219,450193,0.0,0.14546496,0,0.13697055
25220,364743,1.0,0.18269591,0,0.039573725
25221,222923,0.0,0.13498327,0,0.23355085
25222,355626,0.0,0.10913632,0,0.3042118
25223,421366,0.0,0.079486035,0,0.15806554
25224,364566,0.0,0.039778136,0,0.10855469
25225,203139,0.0,0.07606918,0,0.054002054
25226,252077,0.0,0.25642902,0,0.03464388
25227,201201,0.0,0.4001731,0,0.0125896195
25228,457953,0.0,0.2641268,0,0.07954855
25229,371896,1.0,0.16370091,0,0.09126454
25230,313935,0.0,0.34324712,0,0.19214134
25231,406989,1.0,0.24554983,0,0.041079298
25232,522309,1.0,0.41789454,0,0.051309273
25233,425987,1.0,0.7605922,0,0.19368424
25234,277845,0.0,0.38816854,0,0.040911853
25235,369147,0.0,0.22142361,0,0.07948817
25236,492663,1.0,0.3504928,0,0.01874616
25237,203500,0.0,0.3444449,0,0.21292599
25238,473300,1.0,0.5916657,0,0.23690358
25239,33494,0.0,0.05459758,0,0.08443974
25240,539452,0.0,0.26410893,0,0.026296642
25241,284507,0.0,0.18157026,0,0.23546852
25242,501324,0.0,0.16671222,0,0.025343876
25243,473037,1.0,0.45627397,0,0.12766804
25244,115424,1.0,0.30152896,0,0.04766918
25245,449977,0.0,0.093104705,0,0.028594464
25246,197952,0.0,0.1565693,0,0.017226243
25247,539962,1.0,0.18878618,0,0.10486585
25248,527399,1.0,0.6998966,0,0.1385025
25249,248447,0.0,0.11270782,0,0.18431701
25250,283935,1.0,0.5171615,0,0.23761506
25251,372469,1.0,0.57898515,0,0.2698476
25252,122991,1.0,0.7033188,0,0.06910835
25253,526466,0.0,0.47222018,0,0.04172427
25254,209474,0.0,0.13025546,0,0.020031312
25255,297322,0.0,0.13985865,0,0.035143737
25256,5175,0.0,0.26525623,0,0.051377054
25257,182586,0.0,0.3200333,0,0.046437897
25258,426828,0.0,0.23126519,0,0.1253676
25259,401892,1.0,0.7039751,0,0.0921057
25260,414478,0.0,0.12329287,0,0.015232412
25261,452475,0.0,0.07568537,0,0.096343
25262,446189,0.0,0.077616274,0,0.009465841
25263,383912,0.0,0.20087385,0,0.021387286
25264,390406,0.0,0.13838787,0,0.03908881
25265,124278,0.0,0.056193266,0,0.051753078
25266,132404,1.0,0.374108,0,0.053336244
25267,115793,0.0,0.18317969,0,0.027300887
25268,25060,0.0,0.3111805,0,0.1317642
25269,251454,0.0,0.16825174,0,0.16248418
25270,297983,1.0,0.6215906,0,0.24683125
25271,476321,0.0,0.29257032,0,0.23063056
25272,261285,0.0,0.23959725,0,0.13309805
25273,484328,0.0,0.20942947,0,0.15402299
25274,211416,0.0,0.19091688,0,0.081343755
25275,484208,1.0,0.298466,0,0.036551397
25276,506921,0.0,0.071203485,0,0.11438436
25277,221302,0.0,0.1818898,0,0.11395091
25278,40338,0.0,0.2982731,0,0.039633736
25279,549716,0.0,0.1348928,0,0.13153177
25280,394443,0.0,0.12602301,0,0.14348607
25281,329752,1.0,0.30767846,0,0.048225865
25282,368457,0.0,0.3858681,0,0.059003614
25283,49979,0.0,0.10706998,0,0.043429274
25284,329364,0.0,0.31879014,0,0.15439913
25285,464820,1.0,0.2358026,0,0.04054152
25286,427446,0.0,0.12000732,0,0.18860237
25287,212850,0.0,0.08397244,0,0.13392435
25288,468013,0.0,0.057383094,0,0.06444692
25289,237433,1.0,0.24423774,0,0.04681923
25290,542549,0.0,0.14866592,0,0.0056798873
25291,304095,0.0,0.3364845,0,0.10004032
25292,287018,0.0,0.12792791,0,0.073624045
25293,269910,0.0,0.1377657,0,0.10571136
25294,515926,0.0,0.2169475,0,0.16355003
25295,515022,0.0,0.12848347,0,0.08125733
25296,136788,0.0,0.2935879,0,0.049121473
25297,4708,1.0,0.11645912,0,0.03596194
25298,338486,0.0,0.29920217,0,0.07544371
25299,47164,0.0,0.094353415,0,0.045079228
25300,526309,1.0,0.19875982,0,0.14045395
25301,360612,0.0,0.32183447,0,0.08405669
25302,107702,0.0,0.1327444,0,0.07259355
25303,348008,0.0,0.052099474,0,0.06326632
25304,490000,0.0,0.07937657,0,0.21592204
25305,203231,1.0,0.1826139,0,0.101287246
25306,471417,1.0,0.31118283,0,0.026985276
25307,262850,1.0,0.378846,0,0.13995688
25308,27477,0.0,0.1364332,0,0.113835044
25309,392909,1.0,0.36725467,0,0.10846243
25310,324172,0.0,0.35456973,0,0.16478217
25311,138687,0.0,0.024771629,0,0.0026512227
25312,393615,0.0,0.25263512,0,0.083783604
25313,201836,1.0,0.3660178,0,0.12840405
25314,524996,0.0,0.20462431,0,0.09489215
25315,230841,0.0,0.15579161,0,0.1509764
25316,373016,0.0,0.12618206,0,0.15022998
25317,127995,0.0,0.1862533,0,0.0017262326
25318,424563,1.0,0.25626725,0,0.06414498
25319,141336,0.0,0.30846417,0,0.003581834
25320,273464,0.0,0.03188787,0,0.052957617
25321,446621,0.0,0.539686,0,0.11661044
25322,394341,1.0,0.39056313,0,0.015143126
25323,119591,0.0,0.3557619,0,0.03734205
25324,463913,1.0,0.21278116,0,0.15294762
25325,356351,0.0,0.11492974,0,0.1082056
25326,140289,1.0,0.56070346,0,0.039247885
25327,216033,0.0,0.39875314,0,0.086022556
25328,169457,0.0,0.29984543,0,0.027696861
25329,506875,1.0,0.15110917,0,0.102001116
25330,10943,0.0,0.43871945,0,0.04107586
25331,363875,0.0,0.24207331,0,0.09845707
25332,437244,1.0,0.23642276,0,0.08242347
25333,402486,0.0,0.0660175,0,0.13004053
25334,381646,0.0,0.1666695,0,0.010640896
25335,381419,1.0,0.20526928,0,0.045497093
25336,275629,1.0,0.36124253,0,0.2310474
25337,536298,0.0,0.30181006,0,0.0667441
25338,237280,0.0,0.031486973,0,0.120276086
25339,541764,1.0,0.63862485,0,0.07840769
25340,228937,1.0,0.097295165,0,0.069811314
25341,517385,1.0,0.5453583,0,0.09620242
25342,336926,0.0,0.20867051,0,0.13307403
25343,288655,1.0,0.110202566,0,0.094421476
25344,367896,0.0,0.20566016,0,0.036750868
25345,354637,1.0,0.1898813,0,0.10762982
25346,289463,0.0,0.13535675,0,0.12458443
25347,439562,0.0,0.331964,0,0.10340405
25348,309525,0.0,0.06528468,0,0.047049124
25349,34220,0.0,0.53098124,0,0.1474777
25350,169657,0.0,0.120186225,0,0.018634494
25351,301087,1.0,0.37840912,0,0.0030872256
25352,45129,1.0,0.5980721,0,0.119247936
25353,373260,0.0,0.08573596,0,0.25510338
25354,379877,1.0,0.18856655,0,0.13925871
25355,351882,0.0,0.11832091,0,0.05730751
25356,424831,1.0,0.5461051,0,0.074497916
25357,430470,0.0,0.062388487,0,0.09704703
25358,103844,0.0,0.14317083,0,0.00905241
25359,146723,0.0,0.059546188,0,0.0437301
25360,440850,0.0,0.21838613,0,0.03866925
25361,399917,1.0,0.5234653,0,0.18405126
25362,132376,0.0,0.16059296,0,0.031132074
25363,438335,1.0,0.5142164,0,0.14447998
25364,480345,1.0,0.13379987,0,0.023924716
25365,454760,0.0,0.056320246,0,0.11402425
25366,319375,0.0,0.07065263,0,0.15121761
25367,402182,0.0,0.05291351,0,0.1307117
25368,316063,1.0,0.49756697,0,0.051061425
25369,236315,1.0,0.35475796,0,0.10123595
25370,231560,1.0,0.30747807,0,0.16177805
25371,458823,0.0,0.1514715,0,0.06821777
25372,120602,0.0,0.11692952,0,0.03495407
25373,21767,0.0,0.052109484,0,0.052514322
25374,549961,1.0,0.33388734,0,0.041540463
25375,283911,0.0,0.41567788,0,0.12229731
25376,522022,0.0,0.11689339,0,0.07429757
25377,336093,1.0,0.23192765,0,0.20442143
25378,427054,0.0,0.32010368,0,0.0509794
25379,482001,0.0,0.44160292,0,0.096979305
25380,368933,0.0,0.26124218,0,0.058501717
25381,112212,1.0,0.49095625,0,0.018185407
25382,284929,0.0,0.34763646,0,0.026839528
25383,225379,1.0,0.07767593,0,0.106991634
25384,279679,0.0,0.030808415,0,0.049128022
25385,105220,0.0,0.20787518,0,0.024167562
25386,114397,0.0,0.38489005,0,0.039255034
25387,126838,0.0,0.17335697,0,0.04514902
25388,366352,0.0,0.21047598,0,0.107728094
25389,410726,1.0,0.20263687,0,0.1212809
25390,478774,0.0,0.13371564,0,0.10188967
25391,460931,0.0,0.31659096,0,0.1441659
25392,482259,1.0,0.48379698,0,0.12060938
